#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A80071
#Date Time: 2019-03-02 12:20:58.160
#Sample rate: 400Hz
#Samples: 7009
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.65 V

Time (s),Channel 1 (V)
-8.1575,1.8968
-8.155,1.90421
-8.1525,1.91534
-8.15,1.91534
-8.1475,1.88061
-8.145,1.90758
-8.1425,1.91028
-8.14,1.92039
-8.1375,1.9268
-8.135,1.9332
-8.1325,1.92983
-8.13,1.92848
-8.1275,1.92713
-8.125,1.93286
-8.1225,1.94129
-8.12,1.94669
-8.1175,1.94905
-8.115,1.94433
-8.1125,1.94298
-8.11,1.93994
-8.1075,1.94938
-8.105,1.95882
-8.1025,1.9632
-8.1,1.93118
-8.0975,1.95275
-8.095,1.95073
-8.0925,1.95174
-8.09,1.96084
-8.0875,1.96657
-8.085,1.97332
-8.0825,1.97062
-8.08,1.97129
-8.0775,1.97231
-8.075,1.98107
-8.0725,1.99321
-8.07,2.00298
-8.0675,2.01073
-8.065,2.01141
-8.0625,2.01512
-8.06,2.02017
-8.0575,2.03736
-8.055,2.04175
-8.0525,2.03399
-8.05,2.06029
-8.0475,2.06265
-8.045,2.06636
-8.0425,2.07377
-8.04,2.08827
-8.0375,2.09872
-8.035,2.10917
-8.0325,2.10883
-8.03,2.11119
-8.0275,2.11186
-8.025,2.12063
-8.0225,2.13074
-8.02,2.13883
-8.0175,2.14254
-8.015,2.13917
-8.0125,2.14187
-8.01,2.14153
-8.0075,2.13445
-8.005,2.13984
-8.0025,2.15737
-8,2.15535
-7.9975,2.15097
-7.995,2.1476
-7.9925,2.14827
-7.99,2.15569
-7.9875,2.15973
-7.985,2.16378
-7.9825,2.15703
-7.98,2.15366
-7.9775,2.14962
-7.975,2.15333
-7.9725,2.16007
-7.97,2.16411
-7.9675,2.16479
-7.965,2.16344
-7.9625,2.16142
-7.96,2.13209
-7.9575,2.15771
-7.955,2.16715
-7.9525,2.17254
-7.95,2.17018
-7.9475,2.16614
-7.945,2.16378
-7.9425,2.16546
-7.94,2.17389
-7.9375,2.17928
-7.935,2.18468
-7.9325,2.18029
-7.93,2.17861
-7.9275,2.17659
-7.925,2.18333
-7.9225,2.19176
-7.92,2.1985
-7.9175,2.20558
-7.915,2.20187
-7.9125,2.16883
-7.91,2.19681
-7.9075,2.20692
-7.905,2.21569
-7.9025,2.22344
-7.9,2.22311
-7.8975,2.22142
-7.895,2.22041
-7.8925,2.22311
-7.89,2.23254
-7.8875,2.23895
-7.885,2.24535
-7.8825,2.24097
-7.88,2.23962
-7.8775,2.23726
-7.875,2.24333
-7.8725,2.2521
-7.87,2.26086
-7.8675,2.2612
-7.865,2.22681
-7.8625,2.25041
-7.86,2.24738
-7.8575,2.2558
-7.855,2.26086
-7.8525,2.26491
-7.85,2.26187
-7.8475,2.25715
-7.845,2.25344
-7.8425,2.25344
-7.84,2.26086
-7.8375,2.26423
-7.835,2.2676
-7.8325,2.2612
-7.83,2.25749
-7.8275,2.2521
-7.825,2.25884
-7.8225,2.26659
-7.82,2.25917
-7.8175,2.24906
-7.815,2.25951
-7.8125,2.25715
-7.81,2.25277
-7.8075,2.26052
-7.805,2.26491
-7.8025,2.26929
-7.8,2.26592
-7.7975,2.2612
-7.795,2.25783
-7.7925,2.2585
-7.79,2.26558
-7.7875,2.26929
-7.785,2.27401
-7.7825,2.2676
-7.78,2.26423
-7.7775,2.26356
-7.775,2.26929
-7.7725,2.25682
-7.77,2.26221
-7.7675,2.27502
-7.765,2.26895
-7.7625,2.26592
-7.76,2.26153
-7.7575,2.26895
-7.755,2.27266
-7.7525,2.27637
-7.75,2.27198
-7.7475,2.26659
-7.745,2.26221
-7.7425,2.26153
-7.74,2.2676
-7.7375,2.2703
-7.735,2.27333
-7.7325,2.26558
-7.73,2.26558
-7.7275,2.26019
-7.725,2.23625
-7.7225,2.25985
-7.72,2.26659
-7.7175,2.26558
-7.715,2.2585
-7.7125,2.25412
-7.71,2.2494
-7.7075,2.25614
-7.705,2.25985
-7.7025,2.26322
-7.7,2.25884
-7.6975,2.25344
-7.695,2.24839
-7.6925,2.24805
-7.69,2.25446
-7.6875,2.25783
-7.685,2.26153
-7.6825,2.25884
-7.68,2.25513
-7.6775,2.2194
-7.675,2.25075
-7.6725,2.25682
-7.67,2.26052
-7.6675,2.2612
-7.665,2.25479
-7.6625,2.2521
-7.66,2.24805
-7.6575,2.25614
-7.655,2.26052
-7.6525,2.26524
-7.65,2.26153
-7.6475,2.25682
-7.645,2.25277
-7.6425,2.25311
-7.64,2.25951
-7.6375,2.26423
-7.635,2.26996
-7.6325,2.25917
-7.63,2.22917
-7.6275,2.24637
-7.625,2.25041
-7.6225,2.25378
-7.62,2.2558
-7.6175,2.25344
-7.615,2.24535
-7.6125,2.23962
-7.61,2.23322
-7.6075,2.23794
-7.605,2.23962
-7.6025,2.24063
-7.6,2.23389
-7.5975,2.22614
-7.595,2.2194
-7.5925,2.21603
-7.59,2.22209
-7.5875,2.22412
-7.585,2.21198
-7.5825,2.19412
-7.58,2.20288
-7.5775,2.19513
-7.575,2.19614
-7.5725,2.1985
-7.57,2.1985
-7.5675,2.19546
-7.565,2.18636
-7.5625,2.17996
-7.56,2.17288
-7.5575,2.1776
-7.555,2.17827
-7.5525,2.17928
-7.55,2.17288
-7.5475,2.16512
-7.545,2.15838
-7.5425,2.15973
-7.54,2.16445
-7.5375,2.14389
-7.535,2.15198
-7.5325,2.15232
-7.53,2.14591
-7.5275,2.13849
-7.525,2.14018
-7.5225,2.14288
-7.52,2.14355
-7.5175,2.14052
-7.515,2.13175
-7.5125,2.12568
-7.51,2.11894
-7.5075,2.12332
-7.505,2.12467
-7.5025,2.12636
-7.5,2.11928
-7.4975,2.11186
-7.495,2.10984
-7.4925,2.10748
-7.49,2.08287
-7.4875,2.10681
-7.485,2.10849
-7.4825,2.09872
-7.48,2.09231
-7.4775,2.08456
-7.475,2.08692
-7.4725,2.08961
-7.47,2.09063
-7.4675,2.08759
-7.465,2.07916
-7.4625,2.07343
-7.46,2.06703
-7.4575,2.07209
-7.455,2.07445
-7.4525,2.07579
-7.45,2.07074
-7.4475,2.06737
-7.445,2.06096
-7.4425,2.02826
-7.44,2.05961
-7.4375,2.06164
-7.435,2.06298
-7.4325,2.05456
-7.43,2.04916
-7.4275,2.04276
-7.425,2.04579
-7.4225,2.0495
-7.42,2.05152
-7.4175,2.04984
-7.415,2.04208
-7.4125,2.03703
-7.41,2.03163
-7.4075,2.03804
-7.405,2.0404
-7.4025,2.04546
-7.4,2.04276
-7.3975,2.03029
-7.395,2.00703
-7.3925,2.02557
-7.39,2.0313
-7.3875,2.03332
-7.385,2.03534
-7.3825,2.02759
-7.38,2.02287
-7.3775,2.0168
-7.375,2.02051
-7.3725,2.02422
-7.37,2.02691
-7.3675,2.02557
-7.365,2.01815
-7.3625,2.01377
-7.36,2.00871
-7.3575,2.01444
-7.355,2.02051
-7.3525,2.02489
-7.35,2.00467
-7.3475,1.9959
-7.345,2.00332
-7.3425,2.00298
-7.34,2.00804
-7.3375,2.00972
-7.335,2.01175
-7.3325,2.00399
-7.33,1.99961
-7.3275,1.99388
-7.325,1.99792
-7.3225,2.00298
-7.32,2.00568
-7.3175,2.00467
-7.315,1.99826
-7.3125,1.99422
-7.31,1.98983
-7.3075,2.0013
-7.305,2.00534
-7.3025,1.98646
-7.3,1.99354
-7.2975,1.99455
-7.295,1.99017
-7.2925,1.99017
-7.29,1.99624
-7.2875,1.99927
-7.285,2.00231
-7.2825,1.99489
-7.28,1.99051
-7.2775,1.98545
-7.275,1.9895
-7.2725,1.99455
-7.27,1.99725
-7.2675,1.99658
-7.265,1.9895
-7.2625,1.98545
-7.26,1.98511
-7.2575,1.99186
-7.255,1.96287
-7.2525,1.99388
-7.25,1.98815
-7.2475,1.98208
-7.245,1.97736
-7.2425,1.97669
-7.24,1.98276
-7.2375,1.98478
-7.235,1.98747
-7.2325,1.97938
-7.23,1.97534
-7.2275,1.96961
-7.225,1.97399
-7.2225,1.97837
-7.22,1.98141
-7.2175,1.97972
-7.215,1.97466
-7.2125,1.97399
-7.21,1.96893
-7.2075,1.94601
-7.205,1.97466
-7.2025,1.97804
-7.2,1.97298
-7.1975,1.96725
-7.195,1.96186
-7.1925,1.96219
-7.19,1.96792
-7.1875,1.97062
-7.185,1.97231
-7.1825,1.96489
-7.18,1.95983
-7.1775,1.9541
-7.175,1.95781
-7.1725,1.96219
-7.17,1.96455
-7.1675,1.96253
-7.165,1.95511
-7.1625,1.95006
-7.16,1.945
-7.1575,1.95107
-7.155,1.95343
-7.1525,1.95579
-7.15,1.94972
-7.1475,1.94331
-7.145,1.93758
-7.1425,1.93657
-7.14,1.94129
-7.1375,1.94365
-7.135,1.94466
-7.1325,1.93657
-7.13,1.93556
-7.1275,1.92949
-7.125,1.90253
-7.1225,1.93253
-7.12,1.93421
-7.1175,1.93219
-7.115,1.9241
-7.1125,1.91904
-7.11,1.91399
-7.1075,1.91972
-7.105,1.92241
-7.1025,1.92444
-7.1,1.91871
-7.0975,1.91163
-7.095,1.90623
-7.0925,1.90489
-7.09,1.91028
-7.0875,1.9123
-7.085,1.91365
-7.0825,1.90489
-7.08,1.89983
-7.0775,1.89309
-7.075,1.89612
-7.0725,1.89983
-7.07,1.90151
-7.0675,1.89915
-7.065,1.89106
-7.0625,1.88601
-7.06,1.88061
-7.0575,1.88601
-7.055,1.88837
-7.0525,1.89005
-7.05,1.88399
-7.0475,1.88129
-7.045,1.87556
-7.0425,1.84758
-7.04,1.87252
-7.0375,1.87691
-7.035,1.87792
-7.0325,1.86915
-7.03,1.86342
-7.0275,1.85668
-7.025,1.86039
-7.0225,1.8641
-7.02,1.86578
-7.0175,1.86342
-7.015,1.85533
-7.0125,1.85028
-7.01,1.84522
-7.0075,1.85129
-7.005,1.85398
-7.0025,1.85601
-7,1.85028
-6.9975,1.84353
-6.995,1.8378
-6.9925,1.83747
-6.99,1.84219
-6.9875,1.84455
-6.985,1.84589
-6.9825,1.8378
-6.98,1.83308
-6.9775,1.82668
-6.975,1.83039
-6.9725,1.83477
-6.97,1.83679
-6.9675,1.83511
-6.965,1.83072
-6.9625,1.82735
-6.96,1.80409
-6.9575,1.81421
-6.955,1.82735
-6.9525,1.83005
-6.95,1.82398
-6.9475,1.81791
-6.945,1.81252
-6.9425,1.81252
-6.94,1.81791
-6.9375,1.82061
-6.935,1.82263
-6.9325,1.81454
-6.93,1.80982
-6.9275,1.80409
-6.925,1.80848
-6.9225,1.8132
-6.92,1.81589
-6.9175,1.81454
-6.915,1.80746
-6.9125,1.80308
-6.91,1.7987
-6.9075,1.80578
-6.905,1.80915
-6.9025,1.81252
-6.9,1.80713
-6.8975,1.80173
-6.895,1.79701
-6.8925,1.79735
-6.89,1.80342
-6.8875,1.80645
-6.885,1.80881
-6.8825,1.80376
-6.88,1.80207
-6.8775,1.78488
-6.875,1.78185
-6.8725,1.80207
-6.87,1.80578
-6.8675,1.80409
-6.865,1.79769
-6.8625,1.79398
-6.86,1.79027
-6.8575,1.79735
-6.855,1.80106
-6.8525,1.80477
-6.85,1.80005
-6.8475,1.79465
-6.845,1.79027
-6.8425,1.79128
-6.84,1.79769
-6.8375,1.80106
-6.835,1.80746
-6.8325,1.80106
-6.83,1.77713
-6.8275,1.77982
-6.825,1.79297
-6.8225,1.79836
-6.82,1.8014
-6.8175,1.80072
-6.815,1.79432
-6.8125,1.79061
-6.81,1.78656
-6.8075,1.79432
-6.805,1.79803
-6.8025,1.80207
-6.8,1.79701
-6.7975,1.7923
-6.795,1.78791
-6.7925,1.78892
-6.79,1.79533
-6.7875,1.80308
-6.785,1.80578
-6.7825,1.77038
-6.78,1.78926
-6.7775,1.78555
-6.775,1.79061
-6.7725,1.79567
-6.77,1.7987
-6.7675,1.79803
-6.765,1.79162
-6.7625,1.78791
-6.76,1.78387
-6.7575,1.79162
-6.755,1.79533
-6.7525,1.7987
-6.75,1.79398
-6.7475,1.78926
-6.745,1.78454
-6.7425,1.78623
-6.74,1.79634
-6.7375,1.79904
-6.735,1.77241
-6.7325,1.79027
-6.73,1.7869
-6.7275,1.78117
-6.725,1.78656
-6.7225,1.79095
-6.72,1.79465
-6.7175,1.79331
-6.715,1.7869
-6.7125,1.78252
-6.71,1.77881
-6.7075,1.78623
-6.705,1.78926
-6.7025,1.79297
-6.7,1.78791
-6.6975,1.78252
-6.695,1.77982
-6.6925,1.78286
-6.69,1.78319
-6.6875,1.76634
-6.685,1.7896
-6.6825,1.78218
-6.68,1.7778
-6.6775,1.77207
-6.675,1.77713
-6.6725,1.78151
-6.67,1.78454
-6.6675,1.78286
-6.665,1.77578
-6.6625,1.77173
-6.66,1.76802
-6.6575,1.77477
-6.655,1.77814
-6.6525,1.78151
-6.65,1.77544
-6.6475,1.77342
-6.645,1.76971
-6.6425,1.75623
-6.64,1.75825
-6.6375,1.77443
-6.635,1.77679
-6.6325,1.76904
-6.63,1.76465
-6.6275,1.75892
-6.625,1.76364
-6.6225,1.76802
-6.62,1.77106
-6.6175,1.76937
-6.615,1.76263
-6.6125,1.75825
-6.61,1.75387
-6.6075,1.76095
-6.605,1.76398
-6.6025,1.76701
-6.6,1.76566
-6.5975,1.76061
-6.595,1.73195
-6.5925,1.74544
-6.59,1.7569
-6.5875,1.7596
-6.585,1.76162
-6.5825,1.75319
-6.58,1.74915
-6.5775,1.74308
-6.575,1.7478
-6.5725,1.75218
-6.57,1.75521
-6.5675,1.75319
-6.565,1.74645
-6.5625,1.74139
-6.56,1.73802
-6.5575,1.74443
-6.555,1.74814
-6.5525,1.75589
-6.55,1.74982
-6.5475,1.71409
-6.545,1.73465
-6.5425,1.73499
-6.54,1.74106
-6.5375,1.74375
-6.535,1.74544
-6.5325,1.73802
-6.53,1.73364
-6.5275,1.72757
-6.525,1.73263
-6.5225,1.73769
-6.52,1.74038
-6.5175,1.73903
-6.515,1.73195
-6.5125,1.72825
-6.51,1.72386
-6.5075,1.73229
-6.505,1.73903
-6.5025,1.74207
-6.5,1.70667
-6.4975,1.72656
-6.495,1.72184
-6.4925,1.72252
-6.49,1.72892
-6.4875,1.73128
-6.485,1.73364
-6.4825,1.72589
-6.48,1.72184
-6.4775,1.71645
-6.475,1.72184
-6.4725,1.72622
-6.47,1.72926
-6.4675,1.72791
-6.465,1.7215
-6.4625,1.71712
-6.46,1.71611
-6.4575,1.72555
-6.455,1.72016
-6.4525,1.70802
-6.45,1.72252
-6.4475,1.7178
-6.445,1.71274
-6.4425,1.71375
-6.44,1.72016
-6.4375,1.72319
-6.435,1.72555
-6.4325,1.7178
-6.43,1.71443
-6.4275,1.70937
-6.425,1.71476
-6.4225,1.71915
-6.42,1.72319
-6.4175,1.7215
-6.415,1.71544
-6.4125,1.71476
-6.41,1.71308
-6.4075,1.70431
-6.405,1.70735
-6.4025,1.72319
-6.4,1.7178
-6.3975,1.71308
-6.395,1.70836
-6.3925,1.70971
-6.39,1.71577
-6.3875,1.71948
-6.385,1.7215
-6.3825,1.71443
-6.38,1.71105
-6.3775,1.70566
-6.375,1.71139
-6.3725,1.71645
-6.37,1.72016
-6.3675,1.71847
-6.365,1.71645
-6.3625,1.71308
-6.36,1.6851
-6.3575,1.70903
-6.355,1.71679
-6.3525,1.72049
-6.35,1.7151
-6.3475,1.71038
-6.345,1.70566
-6.3425,1.70735
-6.34,1.71341
-6.3375,1.71712
-6.335,1.71948
-6.3325,1.7124
-6.33,1.7087
-6.3275,1.70364
-6.325,1.70971
-6.3225,1.71476
-6.32,1.71881
-6.3175,1.7215
-6.315,1.7151
-6.3125,1.6797
-6.31,1.70398
-6.3075,1.71139
-6.305,1.7151
-6.3025,1.71915
-6.3,1.71375
-6.2975,1.70903
-6.295,1.70465
-6.2925,1.706
-6.29,1.7124
-6.2875,1.71577
-6.285,1.71847
-6.2825,1.71139
-6.28,1.70768
-6.2775,1.70263
-6.275,1.70836
-6.2725,1.7151
-6.27,1.72184
-6.2675,1.71881
-6.265,1.68308
-6.2625,1.70532
-6.26,1.70296
-6.2575,1.71004
-6.255,1.71375
-6.2525,1.71712
-6.25,1.7124
-6.2475,1.70735
-6.245,1.70263
-6.2425,1.70431
-6.24,1.71072
-6.2375,1.71409
-6.235,1.71645
-6.2325,1.70937
-6.23,1.706
-6.2275,1.7006
-6.225,1.70903
-6.2225,1.71577
-6.22,1.70903
-6.2175,1.69622
-6.215,1.70701
-6.2125,1.7033
-6.21,1.70027
-6.2075,1.70768
-6.205,1.71105
-6.2025,1.71476
-6.2,1.70937
-6.1975,1.70499
-6.195,1.69993
-6.1925,1.70162
-6.19,1.70802
-6.1875,1.71105
-6.185,1.71375
-6.1825,1.70667
-6.18,1.70296
-6.1775,1.70128
-6.175,1.70802
-6.1725,1.69454
-6.17,1.70229
-6.1675,1.71038
-6.165,1.70431
-6.1625,1.70027
-6.16,1.69723
-6.1575,1.70465
-6.155,1.70802
-6.1525,1.71207
-6.15,1.70634
-6.1475,1.70162
-6.145,1.6969
-6.1425,1.69858
-6.14,1.70499
-6.1375,1.70836
-6.135,1.71038
-6.1325,1.70296
-6.13,1.70431
-6.1275,1.69892
-6.125,1.67667
-6.1225,1.70364
-6.12,1.7087
-6.1175,1.70667
-6.115,1.7006
-6.1125,1.69622
-6.11,1.69353
-6.1075,1.7006
-6.105,1.70431
-6.1025,1.70802
-6.1,1.70263
-6.0975,1.69791
-6.095,1.69285
-6.0925,1.69454
-6.09,1.70128
-6.0875,1.70431
-6.085,1.70735
-6.0825,1.70398
-6.08,1.69993
-6.0775,1.66319
-6.075,1.69622
-6.0725,1.70128
-6.07,1.70465
-6.0675,1.70296
-6.065,1.69656
-6.0625,1.69251
-6.06,1.68948
-6.0575,1.6969
-6.055,1.7006
-6.0525,1.70465
-6.05,1.69892
-6.0475,1.6942
-6.045,1.68914
-6.0425,1.69117
-6.04,1.69723
-6.0375,1.70296
-6.035,1.70735
-6.0325,1.69622
-6.03,1.66791
-6.0275,1.68611
-6.025,1.69285
-6.0225,1.69757
-6.02,1.70094
-6.0175,1.69892
-6.015,1.69285
-6.0125,1.68847
-6.01,1.68577
-6.0075,1.69319
-6.005,1.6969
-6.0025,1.7006
-6,1.69487
-5.9975,1.69049
-5.995,1.68577
-5.9925,1.68712
-5.99,1.69656
-5.9875,1.70162
-5.985,1.69083
-5.9825,1.67532
-5.98,1.68779
-5.9775,1.68308
-5.975,1.68914
-5.9725,1.69386
-5.97,1.69723
-5.9675,1.69555
-5.965,1.68914
-5.9625,1.6851
-5.96,1.6824
-5.9575,1.69015
-5.955,1.69353
-5.9525,1.69723
-5.95,1.69184
-5.9475,1.68712
-5.945,1.68206
-5.9425,1.68813
-5.94,1.69521
-5.9375,1.67667
-5.935,1.68914
-5.9325,1.68881
-5.93,1.68544
-5.9275,1.68038
-5.925,1.68611
-5.9225,1.69117
-5.92,1.69454
-5.9175,1.69251
-5.915,1.68611
-5.9125,1.68274
-5.91,1.68004
-5.9075,1.68746
-5.905,1.69083
-5.9025,1.69521
-5.9,1.68881
-5.8975,1.68476
-5.895,1.68442
-5.8925,1.68645
-5.89,1.66251
-5.8875,1.69083
-5.885,1.69353
-5.8825,1.68645
-5.88,1.68308
-5.8775,1.67768
-5.875,1.68409
-5.8725,1.68847
-5.87,1.69251
-5.8675,1.69015
-5.865,1.68442
-5.8625,1.68038
-5.86,1.67836
-5.8575,1.6851
-5.855,1.68914
-5.8525,1.69285
-5.85,1.68847
-5.8475,1.68746
-5.845,1.6824
-5.8425,1.65611
-5.84,1.68645
-5.8375,1.69049
-5.835,1.69184
-5.8325,1.6851
-5.83,1.68139
-5.8275,1.67667
-5.825,1.68274
-5.8225,1.68746
-5.82,1.69117
-5.8175,1.68948
-5.815,1.68341
-5.8125,1.6797
-5.81,1.67734
-5.8075,1.68476
-5.805,1.68847
-5.8025,1.69487
-5.8,1.69117
-5.7975,1.67937
-5.795,1.65746
-5.7925,1.6797
-5.79,1.68611
-5.7875,1.68982
-5.785,1.6915
-5.7825,1.68442
-5.78,1.68105
-5.7775,1.67633
-5.775,1.6824
-5.7725,1.68712
-5.77,1.69117
-5.7675,1.68948
-5.765,1.68341
-5.7625,1.68004
-5.76,1.67768
-5.7575,1.68476
-5.755,1.69218
-5.7525,1.69791
-5.75,1.676
-5.7475,1.67027
-5.745,1.67836
-5.7425,1.68105
-5.74,1.68746
-5.7375,1.69083
-5.735,1.69285
-5.7325,1.68577
-5.73,1.6824
-5.7275,1.67768
-5.725,1.68409
-5.7225,1.68881
-5.72,1.69251
-5.7175,1.69083
-5.715,1.6851
-5.7125,1.68173
-5.71,1.67937
-5.7075,1.69117
-5.705,1.69521
-5.7025,1.67633
-5.7,1.68409
-5.6975,1.68476
-5.695,1.68004
-5.6925,1.68274
-5.69,1.68881
-5.6875,1.69251
-5.685,1.6942
-5.6825,1.68746
-5.68,1.68409
-5.6775,1.67937
-5.675,1.68577
-5.6725,1.69049
-5.67,1.6942
-5.6675,1.69285
-5.665,1.68678
-5.6625,1.68341
-5.66,1.68577
-5.6575,1.69285
-5.655,1.66757
-5.6525,1.69656
-5.65,1.69049
-5.6475,1.68611
-5.645,1.68173
-5.6425,1.68375
-5.64,1.69015
-5.6375,1.69386
-5.635,1.69555
-5.6325,1.68847
-5.63,1.68544
-5.6275,1.68038
-5.625,1.68712
-5.6225,1.6915
-5.62,1.69589
-5.6175,1.69319
-5.615,1.68914
-5.6125,1.68847
-5.61,1.6851
-5.6075,1.66386
-5.605,1.69285
-5.6025,1.69723
-5.6,1.69083
-5.5975,1.68678
-5.595,1.68173
-5.5925,1.68442
-5.59,1.69049
-5.5875,1.6942
-5.585,1.69555
-5.5825,1.68881
-5.58,1.6851
-5.5775,1.68038
-5.575,1.68678
-5.5725,1.69184
-5.57,1.69521
-5.5675,1.69589
-5.565,1.69184
-5.5625,1.67903
-5.56,1.66251
-5.5575,1.68813
-5.555,1.69218
-5.5525,1.69622
-5.55,1.69015
-5.5475,1.68544
-5.545,1.68072
-5.5425,1.68341
-5.54,1.68948
-5.5375,1.69285
-5.535,1.69454
-5.5325,1.68746
-5.53,1.68409
-5.5275,1.67937
-5.525,1.68577
-5.5225,1.69015
-5.52,1.69757
-5.5175,1.69656
-5.515,1.67263
-5.5125,1.67195
-5.51,1.6797
-5.5075,1.68712
-5.505,1.69049
-5.5025,1.6942
-5.5,1.68813
-5.4975,1.68341
-5.495,1.67903
-5.4925,1.68139
-5.49,1.68746
-5.4875,1.69083
-5.485,1.69251
-5.4825,1.68544
-5.48,1.68206
-5.4775,1.67701
-5.475,1.68341
-5.4725,1.69251
-5.47,1.69656
-5.4675,1.66791
-5.465,1.68004
-5.4625,1.6797
-5.46,1.67768
-5.4575,1.68476
-5.455,1.68813
-5.4525,1.69218
-5.45,1.68577
-5.4475,1.68139
-5.445,1.67667
-5.4425,1.67937
-5.44,1.68544
-5.4375,1.68881
-5.435,1.69015
-5.4325,1.68341
-5.43,1.68038
-5.4275,1.67566
-5.425,1.68611
-5.4225,1.69049
-5.42,1.66386
-5.4175,1.68779
-5.415,1.68206
-5.4125,1.67802
-5.41,1.676
-5.4075,1.68274
-5.405,1.68645
-5.4025,1.69083
-5.4,1.68442
-5.3975,1.68004
-5.395,1.67532
-5.3925,1.67836
-5.39,1.68409
-5.3875,1.68779
-5.385,1.68948
-5.3825,1.6824
-5.38,1.68105
-5.3775,1.67903
-5.375,1.68173
-5.3725,1.66386
-5.37,1.68914
-5.3675,1.68712
-5.365,1.68105
-5.3625,1.67734
-5.36,1.67532
-5.3575,1.68274
-5.355,1.68611
-5.3525,1.69049
-5.35,1.68409
-5.3475,1.68038
-5.345,1.67532
-5.3425,1.67836
-5.34,1.68442
-5.3375,1.68813
-5.335,1.68914
-5.3325,1.68544
-5.33,1.68409
-5.3275,1.66723
-5.325,1.66689
-5.3225,1.68577
-5.32,1.69015
-5.3175,1.68746
-5.315,1.68173
-5.3125,1.67768
-5.31,1.67633
-5.3075,1.68341
-5.305,1.68746
-5.3025,1.69117
-5.3,1.68544
-5.2975,1.68105
-5.295,1.67633
-5.2925,1.6797
-5.29,1.68577
-5.2875,1.68948
-5.285,1.69487
-5.2825,1.68881
-5.28,1.66622
-5.2775,1.66622
-5.275,1.68274
-5.2725,1.68779
-5.27,1.6915
-5.2675,1.68914
-5.265,1.68341
-5.2625,1.6797
-5.26,1.67802
-5.2575,1.6851
-5.255,1.68881
-5.2525,1.69353
-5.25,1.68712
-5.2475,1.68308
-5.245,1.67869
-5.2425,1.68173
-5.24,1.68746
-5.2375,1.69622
-5.235,1.69757
-5.2325,1.66319
-5.23,1.68105
-5.2275,1.67836
-5.225,1.6851
-5.2225,1.68982
-5.22,1.69319
-5.2175,1.69117
-5.215,1.68544
-5.2125,1.68173
-5.21,1.68004
-5.2075,1.68746
-5.205,1.69117
-5.2025,1.69555
-5.2,1.68914
-5.1975,1.6851
-5.195,1.68072
-5.1925,1.68442
-5.19,1.69454
-5.1875,1.69791
-5.185,1.66892
-5.1825,1.68813
-5.18,1.6851
-5.1775,1.68004
-5.175,1.68712
-5.1725,1.6915
-5.17,1.69555
-5.1675,1.69319
-5.165,1.68712
-5.1625,1.68341
-5.16,1.68173
-5.1575,1.68914
-5.155,1.69251
-5.1525,1.69723
-5.15,1.69083
-5.1475,1.68645
-5.145,1.68409
-5.1425,1.68982
-5.14,1.69083
-5.1375,1.67263
-5.135,1.69622
-5.1325,1.68948
-5.13,1.68611
-5.1275,1.68105
-5.125,1.68779
-5.1225,1.69251
-5.12,1.69622
-5.1175,1.69353
-5.115,1.68779
-5.1125,1.68375
-5.11,1.6824
-5.1075,1.68948
-5.105,1.69353
-5.1025,1.69757
-5.1,1.69083
-5.0975,1.68982
-5.095,1.68678
-5.0925,1.676
-5.09,1.67836
-5.0875,1.69487
-5.085,1.69622
-5.0825,1.68914
-5.08,1.68577
-5.0775,1.68072
-5.075,1.68746
-5.0725,1.69184
-5.07,1.69622
-5.0675,1.69319
-5.065,1.68746
-5.0625,1.68341
-5.06,1.68173
-5.0575,1.68948
-5.055,1.69285
-5.0525,1.6969
-5.05,1.6942
-5.0475,1.69083
-5.045,1.66352
-5.0425,1.67903
-5.04,1.69015
-5.0375,1.6942
-5.035,1.69521
-5.0325,1.68813
-5.03,1.68476
-5.0275,1.6797
-5.025,1.68645
-5.0225,1.69083
-5.02,1.69487
-5.0175,1.69218
-5.015,1.68611
-5.0125,1.68206
-5.01,1.68105
-5.0075,1.68813
-5.005,1.69184
-5.0025,1.7006
-5,1.69386
-4.9975,1.65948
-4.995,1.67937
-4.9925,1.68341
-4.99,1.68914
-4.9875,1.69251
-4.985,1.69353
-4.9825,1.68678
-4.98,1.68341
-4.9775,1.67836
-4.975,1.6851
-4.9725,1.68982
-4.97,1.69353
-4.9675,1.69083
-4.965,1.68476
-4.9625,1.68105
-4.96,1.6797
-4.9575,1.68779
-4.955,1.69487
-4.9525,1.69858
-4.95,1.66184
-4.9475,1.68375
-4.945,1.67937
-4.9425,1.6824
-4.94,1.68847
-4.9375,1.69184
-4.935,1.69285
-4.9325,1.68577
-4.93,1.68274
-4.9275,1.67768
-4.925,1.68476
-4.9225,1.68948
-4.92,1.69285
-4.9175,1.69049
-4.915,1.68476
-4.9125,1.68072
-4.91,1.68173
-4.9075,1.69117
-4.905,1.68678
-4.9025,1.67633
-4.9,1.68779
-4.8975,1.68375
-4.895,1.67937
-4.8925,1.6824
-4.89,1.68813
-4.8875,1.69184
-4.885,1.69285
-4.8825,1.68577
-4.88,1.68274
-4.8775,1.67802
-4.875,1.6851
-4.8725,1.68914
-4.87,1.69353
